timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:53:41.841,7,pull_start,GRIPPED,0.149587,-15.808645,0.0,nan,15.0,15.0,15.0,-34.97,69.94,6.042289,-2.69,0.789,0.165,0.072
2026-06-24T18:53:42.206,7,,PULLING,0.149014,-15.809218,0.149014,nan,15.0,15.0,15.0,-51.11,69.94,6.774252,21.52,0.789,0.165,0.072
2026-06-24T18:53:42.462,7,,PULLING,0.160249,-15.797983,0.160249,nan,15.0,15.0,15.0,-56.49,72.63,7.295374,0.0,0.789,0.165,0.072
2026-06-24T18:53:42.718,7,,PULLING,0.271676,-15.686556,0.271676,nan,15.0,15.0,15.0,-53.8,69.94,7.80306,2.69,0.789,0.165,0.072
2026-06-24T18:53:43.102,7,,PULLING,0.703968,-15.254264,0.703968,nan,15.0,15.0,15.0,-34.97,69.94,8.564175,16.14,0.789,0.165,0.072
2026-06-24T18:53:43.358,7,,PULLING,1.046867,-14.911365,1.046867,nan,15.0,15.0,15.0,-43.04,69.94,9.087229,2.69,0.789,0.165,0.072
2026-06-24T18:53:43.614,7,,PULLING,1.18082,-14.777412,1.18082,nan,15.0,15.0,15.0,-34.97,69.94,9.595105,0.0,0.789,0.165,0.072
2026-06-24T18:53:43.982,7,,PULLING,1.48767,-14.470562,1.48767,nan,15.0,15.0,15.0,-37.66,69.94,10.345015,5.38,0.789,0.165,0.072
2026-06-24T18:53:44.238,7,,PULLING,1.647824,-14.310408,1.647824,nan,15.0,15.0,15.0,-51.11,69.94,10.84745,0.0,0.789,0.165,0.072
2026-06-24T18:53:44.494,7,,PULLING,1.793298,-14.164934,1.793298,nan,15.0,15.0,15.0,-48.42,69.94,11.354844,2.69,0.789,0.165,0.072
2026-06-24T18:53:44.878,7,,PULLING,1.949037,-14.009195,1.949037,nan,15.0,15.0,15.0,-45.73,69.94,12.122653,2.69,0.789,0.165,0.072
2026-06-24T18:53:45.134,7,,PULLING,2.13082,-13.827412,2.13082,nan,15.0,15.0,15.0,-53.8,69.94,12.639194,0.0,0.789,0.165,0.072
2026-06-24T18:53:45.390,7,,PULLING,2.473803,-13.484429,2.473803,nan,15.0,15.0,15.0,-43.04,69.94,13.146679,-2.69,0.789,0.165,0.072
2026-06-24T18:53:45.774,7,,PULLING,2.443209,-13.515023,2.473803,nan,15.0,15.0,15.0,-53.8,69.94,13.920705,8.07,0.789,0.165,0.072
2026-06-24T18:53:46.030,7,,PULLING,2.213671,-13.744561,2.473803,nan,15.0,15.0,15.0,-40.35,69.94,14.431017,0.0,0.789,0.165,0.072
2026-06-24T18:53:46.286,7,,PULLING,2.240673,-13.717559,2.473803,nan,15.0,15.0,15.0,-51.11,69.94,14.938467,-2.69,0.789,0.165,0.072
2026-06-24T18:53:46.670,7,,PULLING,2.406965,-13.551267,2.473803,nan,15.0,15.0,15.0,-45.73,69.94,15.699047,2.69,0.789,0.165,0.072
2026-06-24T18:53:46.926,7,,PULLING,2.77546,-13.182772,2.77546,nan,15.0,15.0,15.0,-56.49,69.94,16.222941,0.0,0.789,0.165,0.072
2026-06-24T18:53:47.182,7,,PULLING,2.884142,-13.07409,2.884142,nan,15.0,15.0,15.0,-59.18,69.94,16.730533,0.0,0.789,0.165,0.072
2026-06-24T18:53:47.566,7,,PULLING,2.656497,-13.301735,2.884142,nan,15.0,15.0,15.0,-53.8,69.94,17.502669,8.07,0.789,0.165,0.072
2026-06-24T18:53:47.822,7,,PULLING,2.44822,-13.510012,2.884142,nan,15.0,15.0,15.0,-61.87,72.63,18.01461,0.0,0.789,0.165,0.072
2026-06-24T18:53:48.078,7,,PULLING,2.357838,-13.600394,2.884142,nan,15.0,15.0,15.0,-48.42,69.94,18.523021,-2.69,0.789,0.165,0.072
2026-06-24T18:53:48.462,7,,PULLING,2.533133,-13.425099,2.884142,nan,15.0,15.0,15.0,-40.35,69.94,19.284552,10.76,0.789,0.165,0.072
2026-06-24T18:53:48.718,7,,PULLING,2.576431,-13.381801,2.884142,nan,15.0,15.0,15.0,-59.18,69.94,19.80672,0.0,0.789,0.165,0.072
2026-06-24T18:53:48.974,7,,PULLING,2.448118,-13.510114,2.884142,nan,15.0,15.0,15.0,-51.11,69.94,20.314259,-2.69,0.789,0.165,0.072
2026-06-24T18:53:49.390,7,,PULLING,2.438896,-13.519336,2.884142,nan,15.0,15.0,15.0,-59.18,69.94,21.14549,2.69,0.789,0.165,0.072
2026-06-24T18:53:49.646,7,,PULLING,2.423239,-13.534993,2.884142,nan,15.0,15.0,15.0,-64.56,69.94,21.662692,0.0,0.789,0.165,0.072
2026-06-24T18:53:49.902,7,,PULLING,2.423335,-13.534897,2.884142,nan,15.0,15.0,15.0,-43.04,69.94,22.170315,-2.69,0.789,0.165,0.072
2026-06-24T18:53:50.286,7,,PULLING,2.308943,-13.649289,2.884142,nan,15.0,15.0,15.0,-59.18,69.94,22.932223,2.69,0.789,0.165,0.072
2026-06-24T18:53:50.541,7,,PULLING,2.50368,-13.454552,2.884142,nan,15.0,15.0,15.0,-75.32,69.94,23.454426,0.0,0.789,0.165,0.072
2026-06-24T18:53:50.798,7,,PULLING,2.498425,-13.459807,2.884142,nan,15.0,15.0,15.0,-51.11,69.94,23.961967,0.0,0.789,0.165,0.072
2026-06-24T18:53:51.182,7,,PULLING,2.326823,-13.631409,2.884142,nan,15.0,15.0,15.0,-64.56,69.94,24.736328,10.76,0.789,0.165,0.072
2026-06-24T18:53:51.438,7,,PULLING,2.286113,-13.672119,2.884142,nan,15.0,15.0,15.0,-59.18,72.63,25.247864,-2.69,0.789,0.165,0.072
2026-06-24T18:53:51.694,7,,PULLING,2.228579,-13.729653,2.884142,nan,15.0,15.0,15.0,-72.63,69.94,25.754194,-8.07,0.789,0.165,0.072
2026-06-24T18:53:52.077,7,,PULLING,2.483816,-13.474416,2.884142,nan,15.0,15.0,15.0,-72.63,69.94,26.521507,8.07,0.789,0.165,0.072
2026-06-24T18:53:52.333,7,,PULLING,2.497907,-13.460325,2.884142,nan,15.0,15.0,15.0,-64.56,69.94,27.038361,-2.69,0.789,0.165,0.072
2026-06-24T18:53:52.589,7,,PULLING,2.457287,-13.500945,2.884142,nan,15.0,15.0,15.0,-67.25,69.94,27.546166,0.0,0.789,0.165,0.072
2026-06-24T18:53:52.973,7,,PULLING,2.459619,-13.498613,2.884142,nan,15.0,15.0,15.0,-64.56,69.94,28.312693,5.38,0.789,0.165,0.072
2026-06-24T18:53:53.229,7,,PULLING,2.298351,-13.659881,2.884142,nan,15.0,15.0,15.0,-69.94,69.94,28.830087,0.0,0.789,0.165,0.072
2026-06-24T18:53:53.485,7,,PULLING,2.207235,-13.750997,2.884142,nan,15.0,15.0,15.0,-67.25,69.94,29.337767,-2.69,0.789,0.165,0.072
2026-06-24T18:53:53.869,7,,PULLING,2.073264,-13.884968,2.884142,nan,15.0,15.0,15.0,-72.63,69.94,30.101173,21.52,0.789,0.165,0.072
2026-06-24T18:53:54.125,7,peak,PULLING,1.943388,-14.014844,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,30.621731,-2.69,0.789,0.165,0.072
2026-06-24T18:53:54.125,7,,PULLING,1.943388,-14.014844,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,30.621731,-2.69,0.789,0.165,0.072
2026-06-24T18:53:54.381,7,,PULLING,1.850676,-14.107556,2.884142,2.884142,15.0,15.0,15.0,-72.63,69.94,31.131624,-5.38,0.789,0.165,0.072
2026-06-24T18:53:54.765,7,,PULLING,2.034381,-13.923851,2.884142,2.884142,15.0,15.0,15.0,-56.49,69.94,31.896591,16.14,0.789,0.165,0.072
2026-06-24T18:53:55.021,7,,PULLING,2.004214,-13.954018,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,32.414231,0.0,0.789,0.165,0.072
2026-06-24T18:53:55.277,7,,PULLING,1.973072,-13.98516,2.884142,2.884142,15.0,15.0,15.0,-67.25,69.94,32.92161,-2.69,0.789,0.165,0.072
2026-06-24T18:53:55.661,7,,PULLING,1.911311,-14.046921,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,33.702429,13.45,0.789,0.165,0.072
2026-06-24T18:53:55.917,7,,PULLING,1.77361,-14.184622,2.884142,2.884142,15.0,15.0,15.0,-75.32,69.94,34.205773,0.0,0.789,0.165,0.072
2026-06-24T18:53:56.173,7,,PULLING,1.69993,-14.258302,2.884142,2.884142,15.0,15.0,15.0,-67.25,69.94,34.713675,0.0,0.789,0.165,0.072
2026-06-24T18:53:56.557,7,,PULLING,1.647855,-14.310377,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,35.491644,13.45,0.789,0.165,0.072
2026-06-24T18:53:56.813,7,,PULLING,1.591922,-14.36631,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,36.000623,0.0,0.789,0.165,0.072
2026-06-24T18:53:57.069,7,,PULLING,1.426706,-14.531526,2.884142,2.884142,15.0,15.0,15.0,-67.25,72.63,36.505298,2.69,0.789,0.165,0.072
