timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:57:05.509,12,pull_start,GRIPPED,0.918239,-14.838256,0.0,nan,15.0,15.0,15.0,-384.67,239.41,1.652143,0.0,0.072,0.165,0.789
2026-06-24T21:57:05.765,12,,PULLING,0.918771,-14.837723,0.918771,nan,15.0,15.0,15.0,-384.67,239.41,2.13003,0.0,0.072,0.165,0.789
2026-06-24T21:57:06.149,12,,PULLING,0.968249,-14.788246,0.968249,nan,15.0,15.0,15.0,-384.67,236.72,2.883643,24.21,0.072,0.165,0.789
2026-06-24T21:57:06.405,12,,PULLING,1.412186,-14.344309,1.412186,nan,15.0,15.0,15.0,-384.67,231.34,3.413838,0.0,0.072,0.165,0.789
2026-06-24T21:57:06.661,12,,PULLING,1.801064,-13.955431,1.801064,nan,15.0,15.0,15.0,-384.67,236.72,3.921186,-2.69,0.072,0.165,0.789
2026-06-24T21:57:07.045,12,,PULLING,2.915329,-12.841166,2.915329,nan,15.0,15.0,15.0,-384.67,236.72,4.678052,2.69,0.072,0.165,0.789
2026-06-24T21:57:07.301,12,,PULLING,3.472844,-12.283651,3.472844,nan,15.0,15.0,15.0,-384.67,225.96,5.205777,-8.07,0.072,0.165,0.789
2026-06-24T21:57:07.557,12,,PULLING,3.908325,-11.84817,3.908325,nan,15.0,15.0,15.0,-384.67,239.41,5.713202,-8.07,0.072,0.165,0.789
2026-06-24T21:57:07.941,12,,PULLING,4.116312,-11.640183,4.116312,nan,15.0,15.0,15.0,-384.67,239.41,6.476253,-5.38,0.072,0.165,0.789
2026-06-24T21:57:08.197,12,,PULLING,4.298619,-11.457876,4.298619,nan,15.0,15.0,15.0,-384.67,244.79,6.997624,-16.14,0.072,0.165,0.789
2026-06-24T21:57:08.453,12,,PULLING,4.468452,-11.288043,4.468452,nan,15.0,15.0,15.0,-384.67,234.03,7.505236,-24.21,0.072,0.165,0.789
2026-06-24T21:57:08.869,12,,PULLING,4.587098,-11.169397,4.587098,nan,15.0,15.0,15.0,-384.67,231.34,8.349787,0.0,0.072,0.165,0.789
2026-06-24T21:57:09.125,12,,PULLING,4.490368,-11.266127,4.587098,nan,15.0,15.0,15.0,-384.67,225.96,8.853567,-8.07,0.072,0.165,0.789
2026-06-24T21:57:09.380,12,,PULLING,4.352529,-11.403966,4.587098,nan,15.0,15.0,15.0,-384.67,242.1,9.361159,-10.76,0.072,0.165,0.789
2026-06-24T21:57:09.749,12,,PULLING,4.338491,-11.418004,4.587098,nan,15.0,15.0,15.0,-384.67,239.41,10.11261,0.0,0.072,0.165,0.789
2026-06-24T21:57:10.004,12,,PULLING,4.326567,-11.429928,4.587098,nan,15.0,15.0,15.0,-381.98,236.72,10.614596,-24.21,0.072,0.165,0.789
2026-06-24T21:57:10.260,12,,PULLING,4.404034,-11.352461,4.587098,nan,15.0,15.0,15.0,-381.98,225.96,11.120851,-26.9,0.072,0.165,0.789
2026-06-24T21:57:10.628,12,,PULLING,4.878223,-10.878272,4.878223,nan,15.0,15.0,15.0,-384.67,225.96,11.872389,-10.76,0.072,0.165,0.789
2026-06-24T21:57:10.884,12,,PULLING,5.114668,-10.641827,5.114668,nan,15.0,15.0,15.0,-381.98,239.41,12.373238,-32.28,0.072,0.165,0.789
2026-06-24T21:57:11.140,12,,PULLING,5.232627,-10.523868,5.232627,nan,15.0,15.0,15.0,-381.98,242.1,12.880818,-24.21,0.072,0.165,0.789
2026-06-24T21:57:11.524,12,,PULLING,5.269236,-10.487259,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,13.64046,0.0,0.072,0.165,0.789
2026-06-24T21:57:11.780,12,,PULLING,4.972402,-10.784093,5.269236,nan,15.0,15.0,15.0,-381.98,225.96,14.166172,-16.14,0.072,0.165,0.789
2026-06-24T21:57:12.036,12,,PULLING,4.79085,-10.965645,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,14.672491,-24.21,0.072,0.165,0.789
2026-06-24T21:57:12.420,12,,PULLING,4.585679,-11.170816,5.269236,nan,15.0,15.0,15.0,-381.98,236.72,15.427977,-2.69,0.072,0.165,0.789
2026-06-24T21:57:12.677,12,,PULLING,4.582815,-11.17368,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,15.957893,-18.83,0.072,0.165,0.789
2026-06-24T21:57:12.932,12,,PULLING,4.578345,-11.17815,5.269236,nan,15.0,15.0,15.0,-381.98,234.03,16.465107,-13.45,0.072,0.165,0.789
2026-06-24T21:57:13.316,12,,PULLING,4.317269,-11.439225,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,17.22499,0.0,0.072,0.165,0.789
