timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:00:44.863,1,,PULLING,-0.052921,-14.578346,0.0,nan,20.0,20.0,20.0,-470.75,653.67,38.424109,-13.45,1.0,1.0,1.0
2026-06-23T15:00:45.119,1,,PULLING,-0.013146,-14.538571,0.0,nan,20.0,20.0,20.0,-468.06,653.67,38.939242,-10.76,1.0,1.0,1.0
2026-06-23T15:00:45.519,1,,PULLING,0.868844,-13.65658,0.868844,nan,20.0,20.0,20.0,-470.75,653.67,39.730511,-13.45,1.0,1.0,1.0
2026-06-23T15:00:45.775,1,,PULLING,1.601186,-12.924238,1.601186,nan,20.0,20.0,20.0,-468.06,656.36,40.255008,-67.25,1.0,1.0,1.0
2026-06-23T15:00:46.031,1,,PULLING,4.383534,-10.141891,4.383534,nan,20.0,20.0,20.0,-465.37,659.05,40.76213,-104.91,1.0,1.0,1.0
2026-06-23T15:00:46.415,1,,PULLING,8.290924,-6.2345,8.290924,nan,20.0,20.0,20.0,-465.37,505.72,41.52221,-69.94,1.0,1.0,1.0
2026-06-23T15:00:46.671,1,,PULLING,9.176527,-5.348898,9.176527,nan,20.0,20.0,20.0,-468.06,505.72,42.046698,-80.7,1.0,1.0,1.0
2026-06-23T15:00:46.943,1,,PULLING,10.258253,-4.267172,10.258253,nan,20.0,20.0,20.0,-465.37,505.72,42.574608,-104.91,1.0,1.0,1.0
2026-06-23T15:00:47.327,1,,PULLING,12.110182,-2.415243,12.110182,nan,20.0,20.0,20.0,-465.37,505.72,43.339793,-72.63,1.0,1.0,1.0
2026-06-23T15:00:47.583,1,,PULLING,12.779676,-1.745748,12.779676,nan,20.0,20.0,20.0,-465.37,473.44,43.87238,-91.46,1.0,1.0,1.0
2026-06-23T15:00:47.839,1,,PULLING,12.746199,-1.779225,12.779676,nan,20.0,20.0,20.0,-465.37,468.06,44.378989,-83.39,1.0,1.0,1.0
2026-06-23T15:00:48.223,1,,PULLING,12.701631,-1.823794,12.779676,nan,20.0,20.0,20.0,-468.06,468.06,45.13854,-102.22,1.0,1.0,1.0
