timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:28:57.701,4,,PULLING,0.034041,-16.612791,0.034041,nan,15.0,15.0,15.0,-123.74,110.29,8.919773,18.83,1.0,1.0,1.0
2026-06-24T16:28:57.957,4,,PULLING,0.033268,-16.613564,0.034041,nan,15.0,15.0,15.0,-123.74,110.29,9.448311,10.76,1.0,1.0,1.0
2026-06-24T16:28:58.213,4,,PULLING,0.135618,-16.511214,0.135618,nan,15.0,15.0,15.0,-121.05,110.29,9.954235,2.69,1.0,1.0,1.0
2026-06-24T16:28:58.597,4,,PULLING,0.32826,-16.318572,0.32826,nan,15.0,15.0,15.0,-123.74,110.29,10.711934,16.14,1.0,1.0,1.0
2026-06-24T16:28:58.853,4,,PULLING,0.416976,-16.229855,0.416976,nan,15.0,15.0,15.0,-123.74,110.29,11.238529,5.38,1.0,1.0,1.0
2026-06-24T16:28:59.109,4,,PULLING,0.524166,-16.122666,0.524166,nan,15.0,15.0,15.0,-123.74,110.29,11.746346,2.69,1.0,1.0,1.0
2026-06-24T16:28:59.477,4,,PULLING,0.82726,-15.819572,0.82726,nan,15.0,15.0,15.0,-110.29,112.98,12.498362,18.83,1.0,1.0,1.0
2026-06-24T16:28:59.733,4,,PULLING,0.978864,-15.667968,0.978864,nan,15.0,15.0,15.0,-99.53,110.29,12.998902,-2.69,1.0,1.0,1.0
2026-06-24T16:28:59.989,4,,PULLING,1.273718,-15.373114,1.273718,nan,15.0,15.0,15.0,-112.98,112.98,13.506455,0.0,1.0,1.0,1.0
2026-06-24T16:29:00.405,4,,PULLING,1.828046,-14.818786,1.828046,nan,15.0,15.0,15.0,-107.6,110.29,14.352139,5.38,1.0,1.0,1.0
2026-06-24T16:29:00.661,4,,PULLING,2.113979,-14.532853,2.113979,nan,15.0,15.0,15.0,-123.74,107.6,14.854933,-5.38,1.0,1.0,1.0
2026-06-24T16:29:00.917,4,,PULLING,2.535311,-14.111521,2.535311,nan,15.0,15.0,15.0,-123.74,112.98,15.36304,-13.45,1.0,1.0,1.0
