timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:03:49.461,2,,PULLING,-0.004571,-15.360444,0.0,nan,20.0,20.0,20.0,-414.26,422.33,2.70432,0.0,1.0,1.0,1.0
2026-06-23T15:03:49.717,2,,PULLING,0.003501,-15.352373,0.003501,nan,20.0,20.0,20.0,-414.26,422.33,3.206179,0.0,1.0,1.0,1.0
2026-06-23T15:03:50.101,2,,PULLING,0.41176,-14.944114,0.41176,nan,20.0,20.0,20.0,-414.26,419.64,3.980536,2.69,1.0,1.0,1.0
2026-06-23T15:03:50.357,2,,PULLING,0.711382,-14.644492,0.711382,nan,20.0,20.0,20.0,-414.26,419.64,4.491901,-16.14,1.0,1.0,1.0
2026-06-23T15:03:50.613,2,,PULLING,1.770269,-13.585605,1.770269,nan,20.0,20.0,20.0,-414.26,419.64,4.998548,-24.21,1.0,1.0,1.0
2026-06-23T15:03:50.981,2,,PULLING,3.909408,-11.446465,3.909408,nan,20.0,20.0,20.0,-414.26,419.64,5.749382,-45.73,1.0,1.0,1.0
2026-06-23T15:03:51.237,2,,PULLING,5.082411,-10.273463,5.082411,nan,20.0,20.0,20.0,-414.26,419.64,6.250687,-88.77,1.0,1.0,1.0
2026-06-23T15:03:51.493,2,,PULLING,6.604278,-8.751595,6.604278,nan,20.0,20.0,20.0,-414.26,419.64,6.758117,-78.01,1.0,1.0,1.0
2026-06-23T15:03:51.877,2,,PULLING,9.852928,-5.502946,9.852928,nan,20.0,20.0,20.0,-414.26,419.64,7.511917,-51.11,1.0,1.0,1.0
2026-06-23T15:03:52.133,2,,PULLING,10.003313,-5.35256,10.003313,nan,20.0,20.0,20.0,-414.26,419.64,8.042402,-88.77,1.0,1.0,1.0
2026-06-23T15:03:52.389,2,,PULLING,11.056471,-4.299403,11.056471,nan,20.0,20.0,20.0,-414.26,419.64,8.550119,-72.63,1.0,1.0,1.0
2026-06-23T15:03:52.772,2,,PULLING,11.641256,-3.714618,11.641256,nan,20.0,20.0,20.0,-414.26,419.64,9.306339,-67.25,1.0,1.0,1.0
2026-06-23T15:03:53.028,2,,PULLING,11.61152,-3.744354,11.641256,nan,20.0,20.0,20.0,-414.26,306.66,9.835288,-56.49,1.0,1.0,1.0
2026-06-23T15:03:53.284,2,,PULLING,11.536226,-3.819648,11.641256,nan,20.0,20.0,20.0,-414.26,333.56,10.34182,-56.49,1.0,1.0,1.0
2026-06-23T15:03:53.700,2,,PULLING,10.288279,-5.067595,11.641256,nan,20.0,20.0,20.0,-411.57,333.56,11.181755,-53.8,1.0,1.0,1.0
2026-06-23T15:03:53.957,2,,PULLING,10.078516,-5.277358,11.641256,nan,20.0,20.0,20.0,-414.26,333.56,11.69173,-37.66,1.0,1.0,1.0
2026-06-23T15:03:54.213,2,,PULLING,9.97015,-5.385724,11.641256,nan,20.0,20.0,20.0,-414.26,333.56,12.200318,-64.56,1.0,1.0,1.0
2026-06-23T15:03:54.597,2,,PULLING,9.894601,-5.461273,11.641256,nan,20.0,20.0,20.0,-414.26,333.56,12.960607,-53.8,1.0,1.0,1.0
2026-06-23T15:03:54.852,2,,PULLING,10.370946,-4.984928,11.641256,nan,20.0,20.0,20.0,-416.95,333.56,13.482293,-86.08,1.0,1.0,1.0
2026-06-23T15:03:55.108,2,,PULLING,10.821337,-4.534537,11.641256,nan,20.0,20.0,20.0,-416.95,333.56,13.989655,-75.32,1.0,1.0,1.0
2026-06-23T15:03:55.492,2,,PULLING,12.193618,-3.162255,12.193618,nan,20.0,20.0,20.0,-416.95,325.49,14.752715,-64.56,1.0,1.0,1.0
2026-06-23T15:03:55.748,2,,PULLING,11.777,-3.578874,12.193618,nan,20.0,20.0,20.0,-416.95,317.42,15.274751,-88.77,1.0,1.0,1.0
2026-06-23T15:03:56.004,2,,PULLING,12.288491,-3.067382,12.288491,nan,20.0,20.0,20.0,-419.64,317.42,15.781869,-112.98,1.0,1.0,1.0
2026-06-23T15:03:56.388,2,,PULLING,14.690032,-0.665842,14.690032,nan,20.0,20.0,20.0,-416.95,317.42,16.544786,-104.91,1.0,1.0,1.0
2026-06-23T15:03:56.644,2,,PULLING,15.732807,0.376933,15.732807,nan,20.0,20.0,20.0,-419.64,320.11,17.06574,-104.91,1.0,1.0,1.0
2026-06-23T15:03:56.901,2,,PULLING,16.329816,0.973943,16.329816,nan,20.0,20.0,20.0,-425.02,320.11,17.573719,-112.98,1.0,1.0,1.0
2026-06-23T15:03:57.284,2,,PULLING,16.658313,1.302439,16.658313,nan,20.0,20.0,20.0,-419.64,317.42,18.336731,-86.08,1.0,1.0,1.0
2026-06-23T15:03:57.540,2,,PULLING,17.528979,2.173105,17.528979,nan,20.0,20.0,20.0,-419.64,320.11,18.85796,-104.91,1.0,1.0,1.0
2026-06-23T15:03:57.796,2,,PULLING,17.678512,2.322638,17.678512,nan,20.0,20.0,20.0,-419.64,317.42,19.365639,-115.67,1.0,1.0,1.0
2026-06-23T15:03:58.180,2,,PULLING,18.03489,2.679017,18.03489,nan,20.0,20.0,20.0,-425.02,317.42,20.139859,-83.39,1.0,1.0,1.0
2026-06-23T15:03:58.436,2,,PULLING,17.966583,2.610709,18.03489,nan,20.0,20.0,20.0,-427.71,317.42,20.650851,-104.91,1.0,1.0,1.0
2026-06-23T15:03:58.692,2,,PULLING,17.658827,2.302954,18.03489,nan,20.0,20.0,20.0,-419.64,317.42,21.157171,-123.74,1.0,1.0,1.0
2026-06-23T15:03:59.076,2,,PULLING,17.776574,2.4207,18.03489,nan,20.0,20.0,20.0,-422.33,317.42,21.916249,-115.67,1.0,1.0,1.0
2026-06-23T15:03:59.332,2,,PULLING,18.638751,3.282878,18.638751,nan,20.0,20.0,20.0,-425.02,317.42,22.441667,-121.05,1.0,1.0,1.0
2026-06-23T15:03:59.588,2,,PULLING,18.810197,3.454324,18.810197,nan,20.0,20.0,20.0,-425.02,317.42,22.949327,-129.12,1.0,1.0,1.0
2026-06-23T15:03:59.972,2,,PULLING,19.632059,4.276186,19.632059,nan,20.0,20.0,20.0,-425.02,317.42,23.704697,-118.36,1.0,1.0,1.0
2026-06-23T15:04:00.228,2,,PULLING,19.918766,4.562892,19.918766,nan,20.0,20.0,20.0,-425.02,317.42,24.23349,-142.57,1.0,1.0,1.0
2026-06-23T15:04:00.484,2,,PULLING,20.997575,5.641701,20.997575,nan,20.0,20.0,20.0,-427.71,317.42,24.741751,-121.05,1.0,1.0,1.0
2026-06-23T15:04:00.868,2,,PULLING,21.033334,5.677461,21.033334,nan,20.0,20.0,20.0,-416.95,320.11,25.504291,-102.22,1.0,1.0,1.0
2026-06-23T15:04:01.124,2,,PULLING,20.715656,5.359782,21.033334,nan,20.0,20.0,20.0,-422.33,320.11,26.025603,-142.57,1.0,1.0,1.0
2026-06-23T15:04:01.380,2,,PULLING,20.875352,5.519478,21.033334,nan,20.0,20.0,20.0,-422.33,322.8,26.532963,-139.88,1.0,1.0,1.0
2026-06-23T15:04:01.748,2,,PULLING,20.923039,5.567165,21.033334,nan,20.0,20.0,20.0,-425.02,322.8,27.270637,-118.36,1.0,1.0,1.0
2026-06-23T15:04:02.004,2,,PULLING,20.62778,5.271906,21.033334,nan,20.0,20.0,20.0,-425.02,320.11,27.785146,-134.5,1.0,1.0,1.0
