timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-11T19:50:12,custom,1.0,1.0,0.12,0.12,0.12,5.0,0.000244,-5.38,0.070426,0.374226,-0.176381,12.417991,12.417991,12.417991,-12.347565,-12.043766,-12.594372,0.188191,-0.471322,1.0,1.0,True,nan,0
2026-06-11T19:50:44,custom,1.0,1.0,0.12,0.12,0.12,0.0,0.000244,-5.38,0.122713,0.10203,0.055389,0.0,0.0,0.0,0.122713,0.10203,0.055389,1.202718,0.542875,nan,nan,True,8.059868,0
2026-06-11T19:50:55,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.070801,-8.07,6.394841,12.735764,7.564784,12.417991,12.417991,12.417991,-6.02315,0.317773,-4.853207,0.502117,0.59398,1.0,1.0,True,8.080541,0
2026-06-11T19:51:06,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-16.14,14.520924,25.069818,15.665778,23.062459,23.062459,23.062459,-8.541535,2.00736,-7.39668,0.579219,0.624886,1.0,1.0,True,8.079469,0
2026-06-11T19:51:17,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-26.9,26.226241,34.585127,23.750116,32.528112,32.528112,32.528112,-6.301871,2.057015,-8.777996,0.75831,0.686715,1.0,1.0,True,8.080569,0
2026-06-11T19:51:27,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-40.35,38.421276,44.039397,30.799555,41.136898,41.136898,41.136898,-2.715622,2.902499,-10.337343,0.87243,0.699364,1.0,1.0,True,8.07863,0
2026-06-11T19:51:38,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355225,-37.66,52.049661,52.618633,34.604179,49.086426,49.086426,49.086426,2.963235,3.532207,-14.482247,0.989187,0.657641,1.0,1.0,True,8.079247,0
2026-06-11T19:51:59,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,14.074645,2.60223,6.855425,0.0,0.0,0.0,14.074645,2.60223,6.855425,5.408685,2.634442,nan,nan,True,8.079732,1
2026-06-11T19:52:10,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-5.38,15.302606,7.169344,6.666041,12.417991,12.417991,12.417991,2.884615,-5.248647,-5.75195,2.13445,0.929798,1.0,1.0,True,8.080249,1
2026-06-11T19:52:20,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.141846,-10.76,19.534245,22.157491,14.31417,23.062459,23.062459,23.062459,-3.528213,-0.904967,-8.748288,0.881609,0.646019,1.0,1.0,True,8.080903,1
