timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-13T16:25:36,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.000244,0.0,-0.118926,-0.426231,0.575545,12.417991,12.417991,12.417991,-12.536917,-12.844223,-11.842446,0.279017,-1.350311,1.0,1.0,True,nan,0
2026-06-13T16:25:50,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.071045,-10.76,25.13268,8.919132,0.393875,12.417991,12.417991,12.417991,12.714689,-3.498859,-12.024116,2.817839,0.044161,1.0,1.0,True,8.079589,0
2026-06-13T16:26:01,springs_out,1.0,1.0,1e-06,1e-06,1e-06,10.0,-0.14209,-8.07,42.946756,13.245283,-0.068632,23.062459,23.062459,23.062459,19.884297,-9.817176,-23.13109,3.242419,-0.005182,1.0,1.0,True,8.080405,0
2026-06-13T16:26:12,springs_out,1.0,1.0,1e-06,1e-06,1e-06,15.0,-0.213379,-8.07,60.385554,18.854418,-0.286523,32.528112,32.528112,32.528112,27.857442,-13.673694,-32.814635,3.202727,-0.015197,1.0,1.0,True,8.078704,0
2026-06-13T16:26:23,springs_out,1.0,1.0,1e-06,1e-06,1e-06,20.0,-0.284668,-8.07,68.689015,34.743687,-0.000988,41.136898,41.136898,41.136898,27.552117,-6.393212,-41.137886,1.977022,-2.8e-05,1.0,1.0,True,8.079235,0
2026-06-13T16:26:33,springs_out,1.0,1.0,1e-06,1e-06,1e-06,25.0,-0.355713,-8.07,72.387967,56.125368,-0.43125,49.086426,49.086426,49.086426,23.301541,7.038942,-49.517676,1.289755,-0.007684,1.0,1.0,True,8.079535,0
2026-06-13T16:26:44,springs_out,1.0,1.0,1e-06,1e-06,1e-06,30.0,-0.427002,-8.07,74.936829,75.389228,0.203194,56.508327,56.508327,56.508327,18.428502,18.880901,-56.305134,0.993999,0.002695,1.0,1.0,True,8.078726,0
2026-06-13T16:26:55,springs_out,1.0,1.0,1e-06,1e-06,1e-06,35.0,-0.498291,-8.07,76.644416,77.367364,30.602791,63.495509,63.495509,63.495509,13.148907,13.871855,-32.892717,0.990656,0.395552,1.0,1.0,True,8.079125,0
2026-06-13T16:27:05,springs_out,1.0,1.0,1e-06,1e-06,1e-06,40.0,-0.569336,-16.14,79.211789,76.950973,57.816695,70.116442,70.116442,70.116442,9.095347,6.834531,-12.299747,1.02938,0.751345,1.0,1.0,True,8.031546,0
2026-06-13T16:27:19,springs_out,1.0,1.0,1e-06,1e-06,1e-06,45.0,-0.640381,-34.97,81.082875,77.498334,80.14915,76.423314,76.423314,76.423314,4.659561,1.07502,3.725836,1.046253,1.034205,1.0,1.0,True,8.080411,0
