timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T09:54:53,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.0,0.0,3.962197,-1.700314,7.478418,0.0,-9.164191,-4.255385,-6.399779,9.176868,5.039504,6.441222,0.0,0.0,0.0,3.962197,-1.700314,7.478418,-2.330274,-4.398258,nan,nan,True,0.781,0
2026-06-29T09:54:56,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.070801,0.0,13.164599,18.102895,11.172253,0.0,-13.028738,-20.074912,-24.856742,18.379271,14.763705,10.135057,12.295871,12.295871,12.295871,0.868728,5.807024,-1.123618,0.72721,0.617153,1.0,1.0,True,0.766,0
2026-06-29T09:55:00,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,0.0,25.941174,27.63128,20.39964,0.0,-16.391265,-38.38251,-72.016716,31.155845,24.292089,19.362443,22.871898,22.871898,22.871898,3.069277,4.759382,-2.472258,0.938834,0.738281,1.0,1.0,True,0.75,0
2026-06-29T09:55:03,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,43.04,38.603024,36.486519,26.756261,0.0,-26.515579,-78.253634,-123.640249,43.817695,33.147329,25.719065,32.496856,32.496856,32.496856,6.106168,3.989663,-5.740594,1.058008,0.733319,1.0,1.0,True,0.75,0
2026-06-29T09:55:07,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,43.04,52.027617,42.609239,35.236413,0.0,-39.423633,-115.672762,-144.592814,57.242288,39.270048,34.199217,41.516993,41.516993,41.516993,10.510624,1.092245,-6.28058,1.221041,0.826967,1.0,1.0,True,1.375,0
2026-06-29T09:55:10,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,43.04,60.596939,51.581652,42.163588,0.0,-48.084082,-132.525071,-151.699463,65.81161,48.242461,41.126392,50.175895,50.175895,50.175895,10.421044,1.405757,-8.012306,1.174777,0.817414,1.0,1.0,True,0.75,0
2026-06-29T09:55:14,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,48.42,69.688135,64.271175,43.299102,0.0,-71.358322,-139.86934,-155.115724,74.898593,60.936933,42.2614,58.624759,58.624759,58.624759,11.063375,5.646416,-15.325657,1.084283,0.673694,1.0,1.0,True,0.75,0
2026-06-29T09:55:17,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497559,80.7,78.287758,78.774698,46.01346,0.0,-90.206136,-148.997664,-163.672192,83.502429,75.435508,44.976264,66.975022,66.975022,66.975022,11.312735,11.799676,-20.961563,0.993819,0.584115,1.0,1.0,True,0.75,0
2026-06-29T09:55:21,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,83.39,78.931749,80.015938,67.947157,0.0,-91.692929,-150.529057,-169.095787,84.14642,76.676747,66.909961,75.441335,75.441335,75.441335,3.490413,4.574602,-7.494179,0.98645,0.84917,1.0,1.0,True,0.75,0
2026-06-29T09:55:42,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.0,-5.38,4.502102,9.976359,22.911263,0.0,-7.230204,-11.199458,-20.730679,9.716774,6.637168,21.874067,0.0,0.0,0.0,4.502102,9.976359,22.911263,0.451277,2.296556,nan,nan,True,0.75,1
